Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass,next_Destination Port,next_Flow Duration,next_Total Fwd Packets,next_Total Length of Fwd Packets,next_Fwd Packet Length Max,next_Fwd Packet Length Min,next_Fwd Packet Length Mean,next_Fwd Packet Length Std,next_Bwd Packet Length Max,next_Bwd Packet Length Min,next_Bwd Packet Length Mean,next_Flow Bytes/s,next_Flow Packets/s,next_Flow IAT Mean,next_Flow IAT Std,next_Flow IAT Max,next_Flow IAT Min,next_Fwd IAT Mean,next_Fwd IAT Std,next_Fwd IAT Min,next_Bwd IAT Total,next_Bwd IAT Mean,next_Bwd IAT Std,next_Bwd IAT Max,next_Bwd IAT Min,next_Fwd PSH Flags,next_Fwd URG Flags,next_Bwd Packets/s,next_Min Packet Length,next_Max Packet Length,next_Packet Length Mean,next_Packet Length Variance,next_FIN Flag Count,next_RST Flag Count,next_PSH Flag Count,next_ACK Flag Count,next_URG Flag Count,next_Down/Up Ratio,next_Init_Win_bytes_forward,next_Init_Win_bytes_backward,next_min_seg_size_forward,next_Active Mean,next_Active Std,next_Active Max,next_Active Min,next_Idle Std,next_pkt_fwd_bwd_ratio,next_byte_fwd_bwd_ratio,next_avg_pkt_size_ratio,next_fwd_bwd_iat_ratio,next_active_idle_ratio,next_window_size_ratio,next_flag_density_per_pkt,next_log1p_flow_duration,next_log1p_fwd_pkts,next_log1p_bwd_pkts,next_log1p_flow_bytes_s,next_log1p_pkt_len_mean,next_log1p_idle_mean,next_log1p_active_mean,next_label_binary,next_label_multiclass,next_Label,is_boundary
137,1513591,39,1950,50,50,50.0,0.0,0,0,0.0,1288.326899,25.76653799,39831.34211,171256.9506,763216,1,39831.34211,171256.9506,1,0,0.0,0.0,0,0,0,0,0.0,50,50,50.0,0.0,0,0,0,0,0,0,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318644,39.0,1950.0,50.0,39831.34211,0.0,23.272727272727273,0.0,14.229996191853521,3.6888794541139363,0.0,7.16187557745829,3.9318256327243257,0.0,0.0,0,0,53232.0,18.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,666666.6667,111111.1111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.55556,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31270.0,63919.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,0.4892052565707134,0.6666666666666666,2.9444389791664403,0.6931471805599453,0.6931471805599453,13.410046949904984,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
53232,18,1,6,6,6,6.0,0.0,6,6,6.0,666666.6667,111111.1111,18.0,0.0,18,18,0.0,0.0,0,0,0.0,0.0,0,0,0,0,55555.55556,6,6,6.0,0.0,0,0,0,1,1,1,31270,63919,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318647,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,0.4892052565707134,0.6666666666666666,2.9444389791664403,0.6931471805599453,0.6931471805599453,13.410046949904984,1.9459101490553132,0.0,0.0,0,0,123.0,43046.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,2230.172374,46.46192445,43046.0,0.0,43046.0,43046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23096223,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,10.670047821016515,0.6931471805599453,0.6931471805599453,7.710282454558605,3.8918202981106265,0.0,0.0,0.0,0.0,BENIGN,0
123,43046,1,48,48,48,48.0,0.0,48,48,48.0,2230.172374,46.46192445,43046.0,0.0,43046,43046,0.0,0.0,0,0,0.0,0.0,0,0,0,0,23.23096223,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318648,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,10.670047821016515,0.6931471805599453,0.6931471805599453,7.710282454558605,3.8918202981106265,0.0,0.0,0,0,135.0,59.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,406779.661,67796.61017,19.66666667,30.61590001,55.0,1.0,0.0,0.0,0.0,4.0,2.0,1.414213562,3.0,1.0,0.0,0.0,50847.45763,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,254.0,2051.0,20.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3157894736842105,0.8571428571428571,0.0,0.0,0.12378167641325535,0.4,4.0943445622221,0.6931471805599453,1.3862943611198906,12.916029402695145,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
135,59,1,6,6,6,6.0,0.0,6,6,6.0,406779.661,67796.61017,19.66666667,30.61590001,55,1,0.0,0.0,0,4,2.0,1.414213562,3,1,0,0,50847.45763,6,6,6.0,0.0,0,0,0,1,1,3,254,2051,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318651,0.25,0.3157894736842105,0.8571428571428571,0.0,0.0,0.12378167641325535,0.4,4.0943445622221,0.6931471805599453,1.3862943611198906,12.916029402695145,1.9459101490553132,0.0,0.0,0,0,123.0,89775.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,1069.340017,22.27791701,89775.0,0.0,89775.0,89775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13895851,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.405072957990754,0.6931471805599453,0.6931471805599453,6.975731649874034,3.8918202981106265,0.0,0.0,0.0,0.0,BENIGN,0
123,89775,1,48,48,48,48.0,0.0,48,48,48.0,1069.340017,22.27791701,89775.0,0.0,89775,89775,0.0,0.0,0,0,0.0,0.0,0,0,0,0,11.13895851,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318652,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.405072957990754,0.6931471805599453,0.6931471805599453,6.975731649874034,3.8918202981106265,0.0,0.0,0,0,52377.0,64.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,281250.0,46875.0,32.0,24.04163056,49.0,15.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,31250.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2051.0,254.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,8.04313725490196,0.5,4.174387269895637,0.6931471805599453,1.0986122886681098,12.547002788050001,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
52377,64,1,6,6,6,6.0,0.0,6,6,6.0,281250.0,46875.0,32.0,24.04163056,49,15,0.0,0.0,0,49,49.0,0.0,49,49,0,0,31250.0,6,6,6.0,0.0,0,0,0,1,1,2,2051,254,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318653,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,8.04313725490196,0.5,4.174387269895637,0.6931471805599453,1.0986122886681098,12.547002788050001,1.9459101490553132,0.0,0.0,0,0,52378.0,144.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,125000.0,20833.33333,72.0,32.52691193,95.0,49.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,13888.88889,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2049.0,252.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,8.098814229249012,0.5,4.976733742420574,0.6931471805599453,1.0986122886681098,11.736077016252437,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
52378,144,1,6,6,6,6.0,0.0,6,6,6.0,125000.0,20833.33333,72.0,32.52691193,95,49,0.0,0.0,0,49,49.0,0.0,49,49,0,0,13888.88889,6,6,6.0,0.0,0,0,0,1,1,2,2049,252,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318654,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,8.098814229249012,0.5,4.976733742420574,0.6931471805599453,1.0986122886681098,11.736077016252437,1.9459101490553132,0.0,0.0,0,0,25909.0,2.0,2.0,2071.0,2065.0,6.0,1035.5,1455.932862,0.0,0.0,0.0,1040000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2065.0,1378.666667,1413160.333,0.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,2071.0,1035.5,2.0,0.0,23.272727272727273,0.6666666666666666,1.0986122886681098,1.0986122886681098,0.0,20.76248655106123,7.229597203322227,0.0,0.0,0.0,0.0,BENIGN,0
25909,2,2,2071,2065,6,1035.5,1455.932862,0,0,0.0,1040000000.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2,0,0.0,0.0,0,0,1,0,0.0,6,2065,1378.666667,1413160.333,0,0,0,1,0,0,256,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318656,2.0,2071.0,1035.5,2.0,0.0,23.272727272727273,0.6666666666666666,1.0986122886681098,1.0986122886681098,0.0,20.76248655106123,7.229597203322227,0.0,0.0,0,0,25909.0,24856.0,14.0,18467.0,2920.0,0.0,1319.071429,1183.430767,6.0,0.0,4.0,743925.008,804.6346958,1308.210526,4777.334759,20770.0,2.0,1912.0,5743.56775,2.0,21259.0,4251.8,9375.10873,21022.0,3.0,0.0,0.0,241.3904088,0.0,2920.0,880.5238095,1314213.962,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,357.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,738.68,263.8142858,0.4495861550037622,0.0,22.88268156424581,0.047619047619047616,10.1208946819984,2.70805020110221,1.9459101490553132,13.519696857256687,6.7816520116830254,0.0,0.0,0.0,0.0,BENIGN,0
25909,24856,14,18467,2920,0,1319.071429,1183.430767,6,0,4.0,743925.008,804.6346958,1308.210526,4777.334759,20770,2,1912.0,5743.56775,2,21259,4251.8,9375.10873,21022,3,0,0,241.3904088,0,2920,880.5238095,1314213.962,0,0,1,0,0,0,8192,357,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318657,2.0,738.68,263.8142858,0.4495861550037622,0.0,22.88268156424581,0.047619047619047616,10.1208946819984,2.70805020110221,1.9459101490553132,13.519696857256687,6.7816520116830254,0.0,0.0,0,0,21.0,151669.0,18.0,200.0,43.0,0.0,11.11111111,12.18914121,51.0,0.0,19.2,4483.447507,283.5121218,3611.166667,14180.26989,79720.0,1.0,8917.294118,29913.42761,2.0,151586.0,6316.083333,18469.9928,79720.0,1.0,0.0,0.0,164.8326289,0.0,51.0,15.45454545,192.9513742,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.4158004158004158,0.5500550054455445,1.4116157169269372,0.0,35.61739130434783,0.022727272727272728,11.929462387045442,2.9444389791664403,3.258096538021482,8.408370580059735,2.800601758191212,0.0,0.0,0.0,0.0,BENIGN,0
21,151669,18,200,43,0,11.11111111,12.18914121,51,0,19.2,4483.447507,283.5121218,3611.166667,14180.26989,79720,1,8917.294118,29913.42761,2,151586,6316.083333,18469.9928,79720,1,0,0,164.8326289,0,51,15.45454545,192.9513742,0,0,1,0,0,1,8192,229,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318658,0.6923076923076923,0.4158004158004158,0.5500550054455445,1.4116157169269372,0.0,35.61739130434783,0.022727272727272728,11.929462387045442,2.9444389791664403,3.258096538021482,8.408370580059735,2.800601758191212,0.0,0.0,0,0,6493.0,20.0,3.0,18.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,900000.0,150000.0,10.0,9.899494937,17.0,3.0,10.0,9.899494937,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,389.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,6.0,10.0,0.0,23.272727272727273,0.25,3.044522437723423,1.3862943611198906,0.0,13.710151153416941,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
6493,20,3,18,6,6,6.0,0.0,0,0,0.0,900000.0,150000.0,10.0,9.899494937,17,3,10.0,9.899494937,3,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,0,0,389,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318659,3.0,18.0,6.0,10.0,0.0,23.272727272727273,0.25,3.044522437723423,1.3862943611198906,0.0,13.710151153416941,1.9459101490553132,0.0,0.0,0,0,6492.0,67.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,358208.9552,59701.49254,22.33333333,23.797759,48.0,1.0,0.0,0.0,0.0,49.0,24.5,33.23401872,48.0,1.0,0.0,0.0,44776.1194,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,229.0,255.0,20.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3157894736842105,0.8571428571428571,0.0,0.0,0.89453125,0.4,4.219507705176107,0.6931471805599453,1.3862943611198906,12.788874560517357,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
6492,67,1,6,6,6,6.0,0.0,6,6,6.0,358208.9552,59701.49254,22.33333333,23.797759,48,1,0.0,0.0,0,49,24.5,33.23401872,48,1,0,0,44776.1194,6,6,6.0,0.0,0,0,0,1,1,3,229,255,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318660,0.25,0.3157894736842105,0.8571428571428571,0.0,0.0,0.89453125,0.4,4.219507705176107,0.6931471805599453,1.3862943611198906,12.788874560517357,1.9459101490553132,0.0,0.0,0,0,53.0,196.0,2.0,64.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,816326.5306,20408.16327,65.33333333,106.2324495,188.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,10204.08163,32.0,48.0,38.4,76.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6597938144329897,0.6530612244897959,0.8,0.0,23.272727272727273,0.0,5.2832037287379885,1.0986122886681098,1.0986122886681098,13.612570938951833,3.673765816303888,0.0,0.0,0.0,0.0,BENIGN,0
53,196,2,64,32,32,32.0,0.0,48,48,48.0,816326.5306,20408.16327,65.33333333,106.2324495,188,4,4.0,0.0,4,4,4.0,0.0,4,4,0,0,10204.08163,32,48,38.4,76.8,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318661,0.6666666666666666,0.6597938144329897,0.6530612244897959,0.8,0.0,23.272727272727273,0.0,5.2832037287379885,1.0986122886681098,1.0986122886681098,13.612570938951833,3.673765816303888,0.0,0.0,0,0,6493.0,77.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,233766.2338,38961.03896,38.5,53.03300859,76.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25974.02597,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,389.0,256.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,1.5136186770428015,0.5,4.356708826689592,0.6931471805599453,1.0986122886681098,12.362081171919828,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
6493,77,1,6,6,6,6.0,0.0,6,6,6.0,233766.2338,38961.03896,38.5,53.03300859,76,1,0.0,0.0,0,1,1.0,0.0,1,1,0,0,25974.02597,6,6,6.0,0.0,0,0,0,1,1,2,389,256,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318662,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,1.5136186770428015,0.5,4.356708826689592,0.6931471805599453,1.0986122886681098,12.362081171919828,1.9459101490553132,0.0,0.0,0,0,445.0,10697158.0,25.0,7882.0,3072.0,0.0,315.28,704.4069917,420.0,0.0,168.4,1051.681204,4.206724814,243117.2273,1612175.804,10700000.0,1.0,445714.9167,2182883.481,1.0,10700000.0,563002.0,2453373.35,10700000.0,1.0,0.0,0.0,1.869655473,0.0,3072.0,244.5652174,279371.2734,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,2051.0,20.0,2862.0,0.0,2862.0,2862.0,0.0,1.1904761904761905,2.3395666369842685,1.8611570247933882,0.7916741415232246,0.00026747661051620465,3.992202729044834,0.021739130434782608,16.185488750158356,3.258096538021482,3.044522437723423,6.959095716058454,5.503562563279339,16.185754392890075,7.959625305098115,0.0,0.0,BENIGN,0
445,10697158,25,7882,3072,0,315.28,704.4069917,420,0,168.4,1051.681204,4.206724814,243117.2273,1612175.804,10700000,1,445714.9167,2182883.481,1,10700000,563002.0,2453373.35,10700000,1,0,0,1.869655473,0,3072,244.5652174,279371.2734,0,0,1,0,0,0,8192,2051,20,2862.0,0.0,2862,2862,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318664,1.1904761904761905,2.3395666369842685,1.8611570247933882,0.7916741415232246,0.00026747661051620465,3.992202729044834,0.021739130434782608,16.185488750158356,3.258096538021482,3.044522437723423,6.959095716058454,5.503562563279339,16.185754392890075,7.959625305098115,0,0,123.0,95297.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,1007.376937,20.98701953,95297.0,0.0,95297.0,95297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49350976,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.46476410306321,0.6931471805599453,0.6931471805599453,6.916097324167652,3.8918202981106265,0.0,0.0,0.0,0.0,BENIGN,0
123,95297,1,48,48,48,48.0,0.0,48,48,48.0,1007.376937,20.98701953,95297.0,0.0,95297,95297,0.0,0.0,0,0,0.0,0.0,0,0,0,0,10.49350976,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318665,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.46476410306321,0.6931471805599453,0.6931471805599453,6.916097324167652,3.8918202981106265,0.0,0.0,0,0,443.0,99015540.0,8.0,1283.0,837.0,0.0,160.375,288.8429813,1460.0,0.0,673.5,53.76933762,0.141391947,7616580.0,27400000.0,98800000.0,49.0,14100000.0,37300000.0,212.0,177555.0,35511.0,32590.65824,63547.0,49.0,0.0,0.0,0.060596549,0.0,1460.0,354.9333333,274530.2095,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,509.0,20.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.3174171202375062,0.23776871756856932,397.04888488398285,0.0,16.062745098039215,0.06666666666666667,18.410787375576806,2.1972245773362196,1.9459101490553132,4.003130504875502,5.874743447304326,0.0,0.0,0.0,0.0,BENIGN,0
443,99015540,8,1283,837,0,160.375,288.8429813,1460,0,673.5,53.76933762,0.141391947,7616580.0,27400000.0,98800000,49,14100000.0,37300000.0,212,177555,35511.0,32590.65824,63547,49,0,0,0.060596549,0,1460,354.9333333,274530.2095,0,0,1,0,0,0,8192,509,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318667,1.1428571428571428,0.3174171202375062,0.23776871756856932,397.04888488398285,0.0,16.062745098039215,0.06666666666666667,18.410787375576806,2.1972245773362196,1.9459101490553132,4.003130504875502,5.874743447304326,0.0,0.0,0,0,53.0,90417.0,1.0,78.0,78.0,78.0,78.0,0.0,130.0,130.0,130.0,2300.452349,22.11973412,90417.0,0.0,90417.0,90417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05986706,78.0,130.0,95.33333333,901.3333333,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5954198473282443,0.5954198473282443,0.0,0.0,23.272727272727273,0.0,11.412198641603746,0.6931471805599453,0.6931471805599453,7.741295658719691,4.567814399409721,0.0,0.0,0.0,0.0,BENIGN,0
53,90417,1,78,78,78,78.0,0.0,130,130,130.0,2300.452349,22.11973412,90417.0,0.0,90417,90417,0.0,0.0,0,0,0.0,0.0,0,0,0,0,11.05986706,78,130,95.33333333,901.3333333,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318668,0.5,0.5954198473282443,0.5954198473282443,0.0,0.0,23.272727272727273,0.0,11.412198641603746,0.6931471805599453,0.6931471805599453,7.741295658719691,4.567814399409721,0.0,0.0,0,0,53.0,90878.0,4.0,196.0,49.0,49.0,49.0,0.0,164.0,164.0,164.0,5765.971962,66.02257972,18175.6,30397.87944,70126.0,3.0,6916.0,11973.66723,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,22.00752657,49.0,164.0,81.85714286,3148.809524,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5957446808510638,0.296969696969697,1383.2,0.0,23.272727272727273,0.0,11.417284230373312,1.6094379124341003,1.0986122886681098,8.659902431803697,4.417117954519634,0.0,0.0,0.0,0.0,BENIGN,0
53,90878,4,196,49,49,49.0,0.0,164,164,164.0,5765.971962,66.02257972,18175.6,30397.87944,70126,3,6916.0,11973.66723,3,4,4.0,0.0,4,4,0,0,22.00752657,49,164,81.85714286,3148.809524,0,0,0,0,0,0,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318669,1.3333333333333333,0.5957446808510638,0.296969696969697,1383.2,0.0,23.272727272727273,0.0,11.417284230373312,1.6094379124341003,1.0986122886681098,8.659902431803697,4.417117954519634,0.0,0.0,0,0,53.0,3341393.0,6.0,216.0,36.0,36.0,36.0,0.0,97.0,97.0,97.0,238.822551,3.591316556,303763.0,526515.2987,1396331.0,1.0,206620.2,445093.2448,3.0,911961.0,182392.2,407801.6684,911890.0,1.0,0.0,0.0,1.795658278,36.0,97.0,64.15384615,1001.807692,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3704974271012007,0.3673469387755102,1.1328284168488738,0.0,23.272727272727273,0.0,15.021898643149687,1.9459101490553132,1.9459101490553132,5.4798992790392385,4.176751337131486,0.0,0.0,0.0,0.0,BENIGN,0
53,3341393,6,216,36,36,36.0,0.0,97,97,97.0,238.822551,3.591316556,303763.0,526515.2987,1396331,1,206620.2,445093.2448,3,911961,182392.2,407801.6684,911890,1,0,0,1.795658278,36,97,64.15384615,1001.807692,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318670,0.8571428571428571,0.3704974271012007,0.3673469387755102,1.1328284168488738,0.0,23.272727272727273,0.0,15.021898643149687,1.9459101490553132,1.9459101490553132,5.4798992790392385,4.176751337131486,0.0,0.0,0,0,137.0,132.0,2.0,100.0,50.0,50.0,50.0,0.0,56.0,56.0,56.0,1606060.606,30303.0303,44.0,69.2820323,124.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,15151.51515,50.0,56.0,52.4,10.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8849557522123894,0.8771929824561403,0.8,0.0,23.272727272727273,0.0,4.890349128221754,1.0986122886681098,1.0986122886681098,14.289295532653496,3.977810745966149,0.0,0.0,0.0,0.0,BENIGN,0
137,132,2,100,50,50,50.0,0.0,56,56,56.0,1606060.606,30303.0303,44.0,69.2820323,124,4,4.0,0.0,4,4,4.0,0.0,4,4,0,0,15151.51515,50,56,52.4,10.8,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318671,0.6666666666666666,0.8849557522123894,0.8771929824561403,0.8,0.0,23.272727272727273,0.0,4.890349128221754,1.0986122886681098,1.0986122886681098,14.289295532653496,3.977810745966149,0.0,0.0,0,0,137.0,1500608.0,39.0,1950.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,1299.47328,25.9894656,39489.68421,169781.518,750546.0,1.0,39489.68421,169781.518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,39.0,1950.0,50.0,39489.68421,0.0,23.272727272727273,0.0,14.22138158367674,3.6888794541139363,0.0,7.170483538733768,3.9318256327243257,0.0,0.0,0.0,0.0,BENIGN,0
